Date,Cow,Body Weight (kg),Daily Hay Dry matter (kg),hay intake fresh
2022-01-07,Cow 55,503.6536519370617,10.929137326669652,54.2046152697003
2022-01-01,Cow 59,642.273032627025,10.391040916054306,56.87572030117732
2022-01-31,Cow 6,496.5575203137898,25.03468345076209,51.22602442999054
2022-02-17,Cow 26,578.5970567232656,32.1408678613454,41.67354929422704
2022-02-21,Cow 14,606.0082804823087,15.789907738904388,38.84245029613625
2022-01-14,Cow 55,521.7139015587375,27.858710046099507,49.73721571293103
2022-02-19,Cow 23,421.45750664684834,17.075389494339667,61.309368521200426
2022-02-20,Cow 50,415.0920148168431,19.470026445747955,62.78815073884182
2022-01-02,Cow 48,394.8344018969117,17.971604011328463,56.32003013371059
2022-01-21,Cow 32,459.69635193553086,19.73934627833865,58.08636126073637
2022-02-21,Cow 18,331.3497430392475,21.26652976354061,46.46330024776991
2022-02-05,Cow 60,698.9706637082096,13.92303806653799,52.219614945142204
2022-01-30,Cow 55,566.7680730893853,20.7114023156248,52.3527108538272
2022-01-20,Cow 57,399.4790532058481,20.73958216908092,55.08033744779866
2022-01-09,Cow 10,570.8172417659479,13.22375498431114,60.40659928126906
2022-01-03,Cow 49,601.6796416167205,17.435275327829206,43.117182883538526
2022-01-23,Cow 40,496.2332303564239,23.528016728451952,41.94016580231673
2022-02-24,Cow 29,442.2239752387486,28.93353345067769,47.81555936464015
2022-02-14,Cow 26,469.2791130385116,19.491976579630457,55.0122243275294
2022-01-02,Cow 11,318.22969476764763,23.55664068095553,32.08960666984404
2022-01-03,Cow 55,359.53133173749114,18.67681989168656,55.22128640200295
2022-01-25,Cow 2,447.7573803868421,18.001463823375225,64.10219106117806
2022-02-26,Cow 47,363.454916318225,23.980039429462284,40.107416512874494
2022-01-18,Cow 32,461.5798406638021,20.550403036429984,63.94817541127094
2022-02-01,Cow 58,526.2968344973854,19.659087555438575,46.26888680904584
2022-02-25,Cow 14,367.9767347883167,20.62335177297685,49.424539741782965
2022-01-29,Cow 36,340.9081029447928,25.54215887326327,36.67781014808766
2022-02-17,Cow 18,536.9017737298304,20.169254567877463,75.96857594632033
2022-01-25,Cow 43,359.14463078067524,24.993990000739004,40.72763272456591
2022-01-30,Cow 6,352.14381322244014,15.49334955850594,49.35768377149803
2022-02-12,Cow 34,425.4916942947394,20.432653831122572,49.571112754811736
2022-02-20,Cow 11,481.96995299090105,14.25801477088501,52.09211907713234
2022-02-10,Cow 45,343.18649905040115,15.822218882541693,33.31501807170726
2022-02-27,Cow 21,392.8917323489658,19.85228385391864,58.64889908793477
2022-01-23,Cow 11,526.457600170412,10.084971058452064,52.11581129629444
2022-01-21,Cow 41,516.9040917996427,24.053347709609262,70.89409329712643
2022-01-23,Cow 15,440.2748166171082,24.16306932105739,53.24644478228132
2022-02-09,Cow 10,476.4366203201604,18.860134559507603,51.55024892457228
2022-01-10,Cow 36,419.46591533120346,16.18814287439579,42.07287332357824
2022-02-19,Cow 60,407.3863196391337,17.46400153223078,43.19765007306143
2022-01-30,Cow 60,323.063256050878,19.064270608947105,67.11682457412581
2022-01-13,Cow 44,492.00602438995867,20.194637789346714,50.88620386608005
2022-02-15,Cow 28,504.48524325750753,16.93053122399732,28.708526959202064
2022-01-31,Cow 13,417.5875578863727,21.358650647425836,37.07856779014231
2022-02-06,Cow 47,278.320013090785,23.682037858928386,38.606589720514414
2022-01-14,Cow 15,324.2785741191469,18.6353723151842,50.38033581987466
2022-02-20,Cow 10,333.49103070558124,19.239230911212346,37.96015404129716
2022-02-01,Cow 30,399.2402536296698,21.49972719756388,71.91623190162639
2022-02-27,Cow 17,400.0765098010031,19.29855554977125,29.497885671797896
2022-01-21,Cow 50,417.1641474017652,17.377049418233,58.17108085030112
2022-01-29,Cow 49,436.2603530745377,21.06385246423817,47.0911991919649
2022-01-07,Cow 12,531.8291137606375,18.30313503033067,41.14091473171307
2022-02-20,Cow 59,366.29241650337,16.74604890480859,42.41626140230792
2022-01-21,Cow 5,348.0197841791756,18.802215367843267,56.64301373628578
2022-02-22,Cow 59,490.96803247918393,12.99088875045579,41.0593981170193
2022-01-12,Cow 3,435.6867992459838,15.853962890131749,38.38060030900698
2022-01-27,Cow 31,630.1463722437034,20.675826193675785,47.80256802659426
2022-02-19,Cow 13,505.7180977792112,22.78772220560481,53.29397726528882
2022-01-30,Cow 20,266.1489032606697,15.472555632389202,62.73747971392958
2022-01-30,Cow 23,320.6321094246139,20.901000597744968,30.78130961138834
2022-01-25,Cow 18,463.3627100502521,26.956629662793343,64.01530163311907
2022-01-25,Cow 22,338.2373668304514,18.98422649406059,54.01703142388413
2022-02-22,Cow 7,445.0926806693932,26.99558177011312,57.84932447358274
2022-02-27,Cow 26,753.6217227626195,16.7444566485818,59.767054664050015
2022-03-01,Cow 8,439.19281767333314,24.40907572069796,30.28225803768163
2022-02-05,Cow 32,304.0069647149171,17.34283494288418,55.21964309798647
2022-01-24,Cow 20,425.0473361391925,27.73565539271555,59.16053079910554
2022-01-24,Cow 48,481.4133453940536,13.774570068888572,53.00391686095786
2022-02-07,Cow 50,409.19078166322,24.509660356876186,82.23803916501001
2022-01-08,Cow 17,453.8070700021096,22.38508573953561,40.0643053406083
2022-01-13,Cow 22,348.8452837402724,15.822909681169534,48.161516232347125
2022-01-25,Cow 27,446.170523275312,16.339223958249573,48.13153594958671
2022-01-19,Cow 27,545.3340343055299,21.80333772399985,43.14608172768715
2022-01-03,Cow 29,378.1894498575351,18.525096795212114,58.3499637266462
2022-02-19,Cow 31,387.1318483163669,17.458800586555046,49.16016803640822
2022-02-14,Cow 59,515.8320361486428,24.84537846950902,37.065391004771534
2022-01-11,Cow 43,567.2716871751377,24.91258826232311,73.35048053283052
2022-01-11,Cow 20,456.49233948483146,17.310580237715833,48.89444561687575
2022-02-21,Cow 6,425.1849442816214,23.04460035998293,57.676367368075525
2022-01-05,Cow 20,638.3169778198048,19.88062994895713,47.82685589061611
2022-01-16,Cow 31,503.1251843306312,19.250032808057348,57.749911425314
2022-01-09,Cow 51,404.6782157673534,26.14221114664728,43.39947137996048
2022-01-06,Cow 53,421.5134876307641,21.532182378900192,36.04776642711632
2022-02-28,Cow 15,680.9636957104256,17.981452286538662,28.74848517230828
2022-01-20,Cow 34,549.610605263731,11.003737190830856,32.98931914402041
2022-01-03,Cow 20,568.5742033176416,27.02614210218292,53.50637194588669
2022-02-15,Cow 58,617.8045307305541,24.389221796891796,64.91597041572831
2022-01-02,Cow 9,447.6332740881214,18.96723503087232,39.83710802468683
2022-02-08,Cow 27,422.6531551391528,19.16992770675539,41.87693869804161
2022-02-24,Cow 24,403.2585461266643,17.643858080353098,52.72785429440343
2022-01-05,Cow 10,547.5810920814355,18.741409854668905,57.73322976285671
2022-01-25,Cow 40,421.9041761679368,18.858876598716225,49.34326364016464
2022-01-30,Cow 4,483.428131180934,21.141658231610208,45.28602762465986
2022-02-10,Cow 58,580.060325229484,14.183370632589837,60.53079573206375
2022-01-24,Cow 39,624.5621596747,29.03043265341982,66.76503999422312
2022-02-04,Cow 41,387.95349282988616,17.743513223262426,46.77524625496424
2022-01-20,Cow 52,258.63991554186623,22.084706364738143,34.91551639142095
2022-01-22,Cow 34,449.2220387184376,21.495390296065253,42.3581754457232
2022-01-25,Cow 9,422.8733848682176,14.807610803280786,36.24400711962453
2022-02-25,Cow 49,372.5288184217849,20.93828633337315,58.664632784109926
2022-02-28,Cow 17,383.2291445432718,22.314158913554696,38.77620868969246
2022-01-02,Cow 59,420.5255390783764,20.94933093548349,39.07697011261381
2022-02-20,Cow 29,508.4732934986097,22.4860694935915,50.84275671158717
2022-02-14,Cow 36,609.334115017313,27.98209793854752,41.71293738443338
2022-02-20,Cow 27,434.1857915188273,21.175735219511264,49.993303255447465
2022-01-16,Cow 30,458.7332132156063,23.591419418163586,42.14519144224224
2022-02-13,Cow 38,419.69560975587626,18.992066415483905,48.601134313617386
2022-01-21,Cow 19,345.9633896374085,19.838035033733476,55.28452940155171
2022-01-11,Cow 15,405.5329984139737,19.768635297932136,55.12882474644077
2022-02-13,Cow 50,559.4826525111384,22.34934571606933,51.71871902558224
2022-02-04,Cow 10,723.7614769138215,14.40495414920041,30.15275413371881
2022-02-04,Cow 13,494.8280348214207,26.13028513439364,54.49583807766198
2022-02-28,Cow 20,499.0932533033564,15.976540792918424,53.40502552556132
2022-02-06,Cow 8,443.3794231746416,22.147649504493643,38.90360141134832
2022-03-01,Cow 57,410.5931932838233,20.10056931241144,55.14250882144089
2022-02-16,Cow 50,366.45567073103086,35.296581890712986,43.6589059742628
2022-02-10,Cow 47,445.21217997785567,16.687717872941466,61.72496742846148
2022-01-20,Cow 59,275.5720245323115,21.335400752647324,58.92091656809782
2022-01-11,Cow 25,509.7649804931485,22.526168931375757,70.13410680023972
2022-02-17,Cow 21,387.7495054316775,12.446440329361533,50.59192019061501
2022-02-04,Cow 58,550.184118464273,19.52653804720251,43.362340096864216
2022-01-08,Cow 56,582.0418423596096,18.7374464238937,53.50492255312464
2022-02-04,Cow 30,293.9451065374202,24.19025039610045,39.96000491547462
2022-02-01,Cow 51,510.73427206701047,18.970043295823817,45.22216736174808
2022-02-08,Cow 51,283.62846505476455,13.31458039869674,48.6897433557271
2022-01-19,Cow 20,618.9559210670039,27.428655815701426,44.71318276537831
2022-01-07,Cow 4,292.6432362428062,14.388240639646057,62.03202266381581
2022-02-06,Cow 30,285.0662506644496,14.58091589448017,46.62701555571085
2022-02-04,Cow 26,520.2516376433229,21.322934588568664,59.274742127561865
2022-01-14,Cow 60,413.6391228327524,23.55658688121845,47.036968822621134
2022-01-25,Cow 49,229.4402991302641,17.154208315024405,74.73902731284011
2022-01-11,Cow 55,384.9930432692712,21.356214490928355,53.21234986599136
2022-02-23,Cow 53,458.5496453133928,19.458504647301808,53.29840907764736
2022-01-09,Cow 38,544.703002006435,20.916798270195,46.6203255774814
2022-02-12,Cow 52,550.947223982017,26.31400591709728,47.423105615023495
2022-02-07,Cow 5,374.520441983412,13.265126815621048,37.517196998906094
2022-01-31,Cow 10,400.6737919923728,18.96849237040233,45.11546575919044
2022-02-21,Cow 15,626.6548535066179,20.973372797987157,44.644065075573344
2022-01-18,Cow 26,564.5394771356197,21.273130967146013,36.49158630612626
2022-02-21,Cow 4,455.86583348909903,9.949999706318875,51.59124087973659
2022-02-19,Cow 21,355.8355193013763,25.70017550933925,18.04344552356372
2022-01-12,Cow 9,408.354977543343,18.727499429647576,41.20585139693125
2022-02-15,Cow 44,313.2191169784816,17.257228091377943,45.21060863012693
2022-01-17,Cow 48,289.6483063236807,17.332735653402025,45.44856472386768
2022-02-07,Cow 14,492.5714971437773,18.6406799804438,59.43137675769815
2022-01-29,Cow 56,399.9187739751636,20.652219856721928,47.51486387200605
2022-02-17,Cow 33,488.1767401484341,16.704224961824647,45.39085614558441
2022-01-18,Cow 33,446.85262664569103,24.769918588832127,49.194112513256485
2022-02-22,Cow 57,300.7917500492507,22.714717722833623,47.462221130597605
2022-01-11,Cow 41,417.8275500469159,27.5042680317803,47.64713580682835
2022-01-21,Cow 52,494.26215137731015,24.29655160408132,65.37302938558818
2022-02-22,Cow 36,572.0731487031366,21.583671811105173,55.14591144381674
2022-01-25,Cow 58,421.8417606937994,16.35893487176449,38.81467522803292
2022-01-15,Cow 41,352.4410421108458,19.95020506828494,42.57063413494115
2022-02-28,Cow 46,573.9291947250233,13.740555264259909,68.04751906648873
2022-03-01,Cow 33,333.75566755629154,16.433129156816246,60.95024967550157
2022-01-13,Cow 27,517.3736498113321,13.6129861416156,25.2746809767972
2022-01-27,Cow 6,505.9188200840263,25.843583260978377,45.13926176568108
2022-01-15,Cow 8,349.0601986071839,23.395700685756967,55.49290538868031
2022-02-14,Cow 29,318.4275197396363,24.17014738969544,35.53666593188662
2022-02-19,Cow 7,412.7486511753197,15.152641175002138,53.079128226492784
2022-01-11,Cow 45,276.46307284141915,18.66966171997351,41.90588640601592
2022-01-08,Cow 44,478.6936190780616,19.084454041526755,43.82183955016079
2022-01-31,Cow 52,285.5986398758696,19.65423981819025,42.54651423289597
2022-01-30,Cow 44,379.0253066772604,14.761050148273114,38.53141064370436
2022-01-25,Cow 28,632.1622302137018,18.902703159887203,61.71178021640118
2022-02-19,Cow 24,750.7497734718943,22.63962792736664,60.70393408462272
2022-02-19,Cow 59,354.45937488226696,15.49769566258013,54.29199128254384
2022-02-07,Cow 46,692.4176245732822,19.04779418133341,47.79483574938254
2022-02-28,Cow 1,281.3744080734796,18.64255553451839,61.21263330421846
2022-01-25,Cow 17,506.8145297891664,20.21262932258293,50.36924866404543
2022-02-15,Cow 15,676.2613537242519,12.553990055973294,41.71642255027999
2022-01-14,Cow 53,411.2331551305272,15.210787331683427,48.10141828226342
2022-02-16,Cow 54,538.9889075445354,13.459623200702458,60.9868615845113
2022-01-21,Cow 2,297.21623180436643,18.713936911945755,50.95297714220092
2022-01-23,Cow 17,453.3177081441471,13.441901891201628,47.71303848643559
2022-02-04,Cow 37,545.6980005267893,18.75668344341349,33.3384493642895
2022-01-28,Cow 20,510.7069018604526,20.85958953127867,64.81307889549552
2022-01-12,Cow 24,497.5352089657163,22.785513430487043,63.22643972550108
2022-02-12,Cow 36,407.1882921309522,23.50759358284539,54.12495013573256
2022-01-18,Cow 36,508.3276753683795,21.80907518337264,39.04990519946646
2022-01-24,Cow 14,470.4949791845623,19.79869139876697,61.91841930001445
2022-02-07,Cow 1,383.33584698815,18.72518658745353,52.5238101428828
2022-02-24,Cow 32,487.60660224804406,11.059468007976776,36.20482421285108
2022-01-20,Cow 15,511.6654124175443,23.127459502611234,45.12785751684768
2022-02-19,Cow 34,354.27534358240905,24.15891310035157,58.20970958522618
2022-01-24,Cow 37,429.46035916837405,20.55814777492348,43.88193797932181
2022-01-31,Cow 20,429.0951940966806,22.20816566501466,55.03588029129906
2022-01-23,Cow 35,308.2474969686044,13.861118542449743,48.52459667042584
2022-02-08,Cow 2,386.9450427655074,23.13164005678673,52.74218440888722
2022-02-27,Cow 44,449.8814616772672,22.85583500153324,48.23209189148555
2022-01-25,Cow 44,346.4984551755523,19.25098587947874,38.78564923693983
2022-02-07,Cow 44,436.2619709275463,25.530296703754807,44.96714995158329
2022-01-14,Cow 59,666.948971184014,26.45320315436041,52.72502449434734
2022-02-27,Cow 30,539.4199916322718,21.62439101227252,39.96066745656839
2022-02-07,Cow 8,414.92579413829776,17.460657852516444,57.825867449652655
2022-01-20,Cow 41,268.3050706109875,22.14206362479573,40.81718318120495
2022-01-04,Cow 27,406.181999130319,11.664527340978402,52.60518033690819
2022-02-27,Cow 36,450.7090170163829,11.061983534958108,52.29538770358074
2022-01-12,Cow 28,640.3320027609931,17.686543959318254,52.43195181532982
2022-02-10,Cow 44,446.1441039113279,22.10795227455491,47.087937788683135
2022-02-07,Cow 17,385.3095887705,16.37270102436893,38.33688757453764
2022-02-20,Cow 22,436.7211248240286,13.230850941125858,58.53000758958454
2022-01-15,Cow 28,488.9244195171879,29.19990270832485,54.74205017999199
2022-02-13,Cow 9,580.2897579925593,13.448676715199625,48.17038095510593
2022-01-03,Cow 9,471.5585164052069,23.416338533807107,40.91402216615026
2022-01-15,Cow 23,402.8025656973488,18.35858164521577,62.6379091016772
2022-02-25,Cow 56,500.2940359505176,16.976323885012427,39.253865991635706
2022-01-01,Cow 40,461.2890108197189,11.879051622895815,51.53856587199546
2022-02-12,Cow 19,452.1619729982678,14.81572716581115,43.7518394511159
2022-01-14,Cow 23,409.1254912556564,26.629711022925804,29.278460044061696
2022-01-10,Cow 25,324.76832488666514,8.983353583719751,46.37042794732665
2022-02-08,Cow 53,296.63406276082446,21.128644873497237,42.84497966981609
2022-02-22,Cow 56,313.15142991528,22.034496038463303,29.221017283955
2022-01-01,Cow 17,301.78568867935985,9.284542161043827,73.15968993384664
2022-01-12,Cow 40,449.9142968956328,12.487314490136722,48.756245076674304
2022-02-24,Cow 21,373.9228586187927,19.99278600661693,54.47058698909476
2022-01-21,Cow 60,546.081950758163,18.79651889244373,41.34826326429241
2022-02-02,Cow 6,382.320759964578,14.492445454590246,46.93756672333887
2022-02-28,Cow 16,500.9828436791541,26.489563246421746,33.36106549054774
2022-01-27,Cow 38,500.4428457767064,20.26336432691738,39.91415307367387
2022-01-20,Cow 29,504.5832697034068,19.616062039212736,36.3076249758017
2022-01-12,Cow 52,430.1450416386351,24.82368071656767,49.86680842860009
2022-01-21,Cow 58,468.50715527912206,17.320299417593365,56.68813092555048
2022-02-13,Cow 22,404.9324456829709,22.95486720653099,21.33071285727452
2022-01-30,Cow 10,436.4421501305264,17.359569855568473,40.16568477270863
2022-01-04,Cow 37,391.0908177679544,21.4866639060747,46.05925748717431
2022-02-11,Cow 50,328.2012600244458,27.55034767362165,43.64586493309492
2022-01-15,Cow 46,411.8357840754742,20.66256106027444,63.67273675266715
2022-02-18,Cow 51,494.7502708332778,11.025731610081731,46.52898317526271
2022-02-28,Cow 12,427.4287735900541,11.51067184342176,56.41484732626253
2022-01-10,Cow 51,547.0908882648722,24.93645019428575,57.8921405735728
2022-02-10,Cow 41,514.5224030348431,14.364278880066198,52.98875766020843
2022-01-09,Cow 12,375.0157934307705,17.388680547950177,33.18670697128405
2022-01-18,Cow 46,546.6712531993921,23.60993294743717,35.938609128420204
2022-02-11,Cow 33,384.7310860260856,16.475966155733637,51.16467235992088
2022-03-01,Cow 27,434.99172801257015,7.512309946263239,45.91492080952275
2022-01-31,Cow 24,513.9791701438376,23.77573559027178,41.35159680617447
2022-02-27,Cow 52,326.286962405094,14.017724765794627,57.16006079070389
2022-02-15,Cow 11,494.2381629889215,26.338871107522245,24.52443421753985
2022-01-31,Cow 40,248.53167770056356,10.397172237404511,55.3012931495357
2022-01-31,Cow 31,524.8996193428143,18.0535921584667,58.23334196509866
2022-02-22,Cow 40,509.29731560425626,25.02591448141804,55.58399532022329
2022-01-20,Cow 54,497.5577780293075,19.48002611448213,53.09205184763861
2022-01-28,Cow 47,517.9632892463283,14.253733398364766,36.49972571069809
2022-02-10,Cow 28,604.8355208542187,19.79355170464762,45.50833737626636
2022-02-16,Cow 51,547.669689401658,20.206027181651304,49.57452283697502
2022-02-22,Cow 38,581.2802103256143,13.13103029066298,53.75674747113382
2022-02-15,Cow 54,529.8417624969996,22.527210423376346,39.9633670137057
2022-02-16,Cow 12,446.0681495470937,15.607052801329395,55.90097311918463
2022-01-09,Cow 36,310.24424933476485,17.99352412999474,52.93928641105153
2022-01-13,Cow 50,352.9273013406232,24.453811666380567,40.76854051152935
2022-01-03,Cow 1,383.2634089834123,24.39239037584448,61.92802083572597
2022-01-18,Cow 6,371.8637635832312,19.11441173259034,51.661408150419724
2022-01-08,Cow 50,363.5350034958835,14.960441689165172,50.78081007951825
2022-02-15,Cow 53,653.7053414585442,24.27784477710197,48.6224400218893
2022-02-23,Cow 42,649.6311414802828,21.341987974990484,65.54862598565201
2022-02-19,Cow 20,459.7435434346815,19.375206358025245,46.47078745446706
2022-01-07,Cow 47,585.7445984414139,17.165799878737825,36.557311216397146
2022-01-29,Cow 1,591.0244402426179,17.972990178758312,36.54313370749279
2022-01-11,Cow 38,404.79418743980114,28.68933920411402,34.14552341902798
2022-01-14,Cow 54,492.0560909332635,23.1810664838733,65.04424932263431
2022-01-13,Cow 13,492.4597630841869,8.06268487476494,50.96443180256769
2022-02-15,Cow 26,455.0372584541657,22.064964184446232,49.60783257122077
2022-02-06,Cow 29,457.591530892391,25.19602831316724,52.63625503411113
2022-01-04,Cow 58,364.56167621756623,18.760189114033217,50.712787893793546
2022-01-15,Cow 6,511.4416847501028,13.437353058147805,51.87673509025841
2022-01-23,Cow 51,446.9481247357916,18.275875302002422,47.29129720540129
2022-03-01,Cow 18,348.673950657384,29.718394025777325,66.33469598546705
2022-01-09,Cow 42,496.19518490080975,31.11776284908268,47.53517492763821
2022-02-09,Cow 23,410.1155125412779,16.126080928539622,53.16803064586914
2022-02-03,Cow 25,623.0893204847106,26.758129531779048,45.74945327061578
2022-02-07,Cow 52,488.80967578724005,21.10129842000184,45.700238493957656
2022-01-23,Cow 58,416.1903123181074,22.943110119806605,50.033028021605446
2022-01-25,Cow 20,397.1336147148473,11.250342969318414,64.14255858721901
2022-01-28,Cow 56,570.3704657482014,16.565113548414107,34.45768649792797
2022-01-16,Cow 55,375.73200419385415,26.45529077678845,38.663767704675806
2022-02-13,Cow 29,604.8839574952137,21.55202662961032,48.82525161406305
2022-02-11,Cow 36,395.32621069573247,10.1405937052955,61.60818611956978
2022-02-06,Cow 28,430.97939062210776,17.980874222112565,50.21270742416368
2022-02-02,Cow 18,644.3300357114935,23.41361765553797,34.33753233748025
2022-01-23,Cow 59,514.4534780006894,26.381865917803506,58.623326157908494
2022-02-19,Cow 18,518.880664390642,19.487772977798944,57.10737893953528
2022-01-31,Cow 53,509.36780256061945,15.706870951700822,45.49051177069455
2022-01-14,Cow 40,515.3685649768576,22.46521433388458,46.54391312508407
2022-01-04,Cow 10,559.0984440186816,19.551156000800205,52.7711225050092
2022-02-14,Cow 49,530.3751140319888,23.98294753637248,62.10428828463304
2022-01-18,Cow 50,446.85987394226873,10.932294999772528,48.80876787448138
2022-01-07,Cow 1,597.9885641263184,33.55361122210132,46.54283810362082
2022-02-10,Cow 32,321.3582053452285,21.462577842379982,49.26719134619681
2022-02-12,Cow 25,396.8596836785002,19.575282942969302,54.02070810668246
2022-02-19,Cow 29,332.8841732121613,12.659344694528793,55.20682413912686
2022-01-22,Cow 47,421.4922812157623,21.32359951750119,50.97856696969861
2022-02-21,Cow 57,492.8586555180264,15.470577836200173,55.066822155010925
2022-02-24,Cow 35,582.2775810560731,20.142443536872737,51.5001051684994
2022-02-07,Cow 24,486.6103965231204,20.22381590361349,36.20682910101392
2022-01-31,Cow 38,398.9254940031665,14.388087182076983,51.7173772509339
2022-01-07,Cow 30,646.4253591916822,23.17075288321244,62.02307918809163
2022-02-01,Cow 19,478.0085144507255,28.66302515502412,39.46759405126264
2022-01-05,Cow 14,326.142481259242,20.91425169256719,56.57078515285248
2022-01-03,Cow 27,631.6370090295536,21.451614550463503,66.49393586015766
2022-01-19,Cow 29,483.4043197380631,24.255099831237374,40.13964278599079
2022-01-19,Cow 25,351.79661282605565,22.5462574991687,50.53131331260479
2022-01-18,Cow 40,209.13533372693917,18.024220211132977,32.885349919061525
2022-01-21,Cow 38,396.8922281137481,22.224531287354992,57.02044903188303
2022-01-21,Cow 47,364.1864997414679,21.623634530168708,46.53685566231301
2022-02-02,Cow 14,413.7984973390968,18.990655479356207,30.22057786786104
2022-01-09,Cow 13,297.2970120246279,23.32385635927039,56.14405763978375
2022-01-26,Cow 31,365.19207358623294,21.95519398442618,47.29388484630438
2022-01-06,Cow 2,563.5568478943766,18.045678432348243,43.36695899199218
2022-01-21,Cow 42,390.3840317026477,18.709476438620484,53.63348482793124
2022-01-09,Cow 1,427.5709304012141,20.745305613257138,66.02611660870198
2022-01-11,Cow 56,549.830727635083,21.443979352849247,56.65188031063626
2022-01-29,Cow 39,518.7906539826758,13.17036912569164,33.10616970584533
2022-02-26,Cow 59,359.20329114510747,12.9094780856811,35.57649315880188
2022-01-12,Cow 5,493.8804723939577,18.40853227456414,31.067274401703845
2022-02-18,Cow 20,551.6781777251135,21.412514328136087,45.68559225817767
2022-02-21,Cow 8,478.7445550231083,22.37795008335609,56.11692882668164
2022-01-29,Cow 10,177.45922908562147,22.725453541418357,51.115573102975326
2022-01-21,Cow 40,458.6518672579944,23.847726369903835,53.00115359062135
2022-02-11,Cow 20,585.558250726007,11.730830861684783,43.79056764024236
2022-02-18,Cow 2,443.311955892478,16.304817862622407,59.39425638330989
2022-01-16,Cow 16,483.04382593600633,25.78942042384565,49.4352494755635
2022-01-04,Cow 22,564.0163644336418,24.46411317479252,39.58701470219575
2022-02-15,Cow 52,431.141970903117,22.863552259152755,45.78182183770771
2022-01-17,Cow 27,528.0137457009448,24.137832428503486,52.1082104301494
2022-01-14,Cow 7,660.4990996034874,16.003472968817697,55.946702522143646
2022-02-26,Cow 11,449.6902514756228,18.24081004399944,56.27900501123645
2022-02-03,Cow 33,439.0696087649846,20.50156480583745,70.78316881997077
2022-02-19,Cow 46,485.4333686686591,22.08726621832777,63.119451617357214
2022-02-25,Cow 6,549.8245599756374,17.03407519197197,40.99465100995675
2022-02-25,Cow 54,433.53381895888094,20.89677439146271,65.25375927707685
2022-02-04,Cow 18,487.97387313455886,17.683868238553917,40.96442790708854
2022-01-17,Cow 28,381.5910836603036,25.49247829680004,52.77089471984196
2022-02-13,Cow 18,419.3302335319888,25.117042751776182,61.94802005725769
2022-01-18,Cow 56,337.149699221088,16.702998719025913,32.14361176197279
2022-01-22,Cow 19,391.0563261374891,13.439700687591264,47.3625907854847
2022-01-26,Cow 19,522.8831488803906,20.029884070554758,49.646729920982274
2022-02-27,Cow 57,545.7191752341924,16.95569309732403,37.19747907027815
2022-01-24,Cow 36,507.46664635031925,24.408412649026964,49.59895787259666
2022-02-25,Cow 23,538.3335226353754,21.762010274758254,58.86420358310028
2022-02-24,Cow 47,551.3084278671366,19.7452192429051,44.59257799739727
2022-01-08,Cow 10,293.39469175269403,24.15218005469596,56.68134548689497
2022-02-17,Cow 37,288.4559946089076,18.572863872820022,44.82277772780482
2022-01-24,Cow 13,433.056262696395,22.3996434508238,51.45709352078728
2022-01-08,Cow 55,508.6128443763663,14.528620074808938,64.20714315057114
2022-02-26,Cow 53,451.4096630135354,20.05772525000636,60.15350267235321
2022-01-13,Cow 14,565.0397972384303,29.744260346638583,60.65915344973588
2022-01-03,Cow 34,634.814986250857,14.427845841254229,38.81854670631405
2022-02-24,Cow 22,372.4658494471984,28.71766658739441,38.68345518971634
2022-01-22,Cow 45,537.7140784756095,19.847062707626367,52.39887037010408
2022-01-21,Cow 18,278.0201576753848,12.9598476295335,50.394321130708434
2022-02-16,Cow 10,385.6157289994006,20.01047321279017,37.33344499968338
2022-02-25,Cow 26,405.4817042639956,21.61680878808381,53.85426597045558
2022-01-31,Cow 12,388.1648816598614,23.62300164024709,48.50463192909969
2022-01-02,Cow 38,465.94928653232176,16.326843686043226,50.763117051800215
2022-02-04,Cow 51,515.920278726923,21.60116825188685,43.27699880886337
2022-02-01,Cow 10,482.4166189478509,16.783669931488575,50.90584860416671
2022-01-20,Cow 49,543.7399871398727,13.54425166407627,67.39804267779584
2022-01-09,Cow 54,429.6516305445169,15.043869101803002,43.16852268532914
2022-01-09,Cow 30,383.81030772947486,23.75093353155768,70.04266678989896
2022-02-22,Cow 53,402.43574232863176,15.025407759448266,45.5225847518151
2022-01-01,Cow 6,534.6180155089658,11.912538411720522,56.77635196560498
2022-02-01,Cow 5,371.3764518049405,16.17962245775391,36.03834473894735
2022-01-27,Cow 53,450.6249794535003,18.098609727164632,49.73856635519516
2022-01-09,Cow 35,388.7254762844405,25.173148109606807,43.94795891051021
2022-01-18,Cow 17,431.9247248760855,31.64114331896304,41.1623761707594
2022-01-23,Cow 53,338.82833676706366,23.900261465161588,44.230219356059465
2022-01-09,Cow 34,494.98863071196985,25.17518413236882,38.34211373084273
2022-01-02,Cow 15,371.7442035612968,19.411005438007248,57.31020686336722
2022-02-08,Cow 39,568.5658804727124,30.075217123585663,71.06672704224783
2022-02-15,Cow 27,500.5910371456231,25.075545087601533,51.739999355155554
2022-02-09,Cow 19,587.2378156378118,18.724168227110365,30.632200508992348
2022-01-23,Cow 31,380.74102952034553,22.66507633324399,13.17955464356342
2022-01-14,Cow 45,549.1131526686456,16.563844375507713,53.337297046513775
2022-02-10,Cow 55,474.7252891950756,14.544777058817427,62.20859392040832
2022-02-12,Cow 55,513.2485613238682,30.19002672827435,53.54131622470916
2022-01-20,Cow 43,542.5607807418758,17.39783617684181,43.46813728601169
